,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
6391,90.66666666666667,91.52386310718369,-0.03333333333333618,-0.016716455833552482
6392,90.83333333333333,91.73207196759981,0.16666666666666666,0.20820886041613088
6393,90.86666666666667,91.72554675951814,0.03333333333333144,-0.006525208081679627
6394,90.89999999999999,91.74394686768615,0.03333333333333618,0.01840010816799998
6395,90.5,91.60465612775698,-0.40000000000000097,-0.13929073992914442
6396,90.5,91.60465612775698,0.0,0.0
6397,90.60000000000001,91.68141446384175,0.09999999999999905,0.07675833608477049
6398,90.7,91.80633978009143,0.09999999999999905,0.12492531624967733
6399,90.53333333333335,91.79079884033492,-0.16666666666666666,-0.01554093975650345
6400,90.73333333333335,91.89614853233957,0.20000000000000284,0.10534969200464002
6401,90.76666666666667,91.9377903044228,0.03333333333333144,0.04164177208322381
6402,90.76666666666665,91.96187379450525,-4.736951571734001e-15,0.024083490082449224
6403,90.66666666666667,91.90919894850292,-0.09999999999999905,-0.05267484600231876
6404,90.73333333333333,91.94431551250447,0.06666666666666761,0.035116564001546675
6405,90.63333333333333,91.82359932709092,-0.09999999999999905,-0.12071618541355011
6406,90.93333333333332,92.1933243188366,0.3000000000000019,0.3697249917456852
6407,91.36666666666667,92.44734912726358,0.4333333333333371,0.2540248084269582
6408,91.46666666666665,92.57143261734602,0.09999999999999432,0.12408349008244603
6409,91.46666666666665,92.6411576090917,4.736951571734001e-15,0.06972499174568807
6410,91.7,92.88279938117493,0.23333333333332953,0.2416417720832243
6411,91.93333333333334,93.22245876592241,0.23333333333333428,0.33965938474748786
6412,91.89999999999999,93.15841715609119,-0.03333333333333144,-0.06404160983122473
6413,92.0,93.2592589822584,0.09999999999999905,0.10084182616722562
6414,92.03333333333335,93.3249842444241,0.03333333333333618,0.06572526216568145
6415,91.36666666666667,92.53222699001931,-0.6666666666666666,-0.7927572544047883
6416,91.46666666666665,92.60898532610406,0.09999999999999432,0.076758336084768
6417,92.0,93.25117018935323,0.5333333333333362,0.6421848632491671
6418,92.23333333333333,93.5384534630997,0.23333333333333428,0.2872832737464572
6419,91.93333333333332,93.40451241517519,-0.3000000000000019,-0.1339410479245071
6420,91.83333333333333,93.27958709892552,-0.09999999999999905,-0.12492531624967733
6421,92.06666666666666,93.56855402500642,0.23333333333333428,0.28896692608090807
6422,92.26666666666667,93.74615418725841,0.1999999999999981,0.1776001622519961
6423,92.3,93.81103762325688,0.03333333333333618,0.06488343599845592
6424,92.43333333333334,93.95352122150733,0.13333333333333522,0.14248359825045534
6425,92.60000000000001,94.16173008192347,0.16666666666666666,0.20820886041613088
6426,92.56666666666666,94.12008830984023,-0.03333333333333618,-0.04164177208322972
6427,92.53333333333335,94.078446537757,-0.03333333333333144,-0.04164177208322381
6428,92.90000000000002,94.52892959516747,0.36666666666666475,0.4504830574104566
6429,92.86666666666667,94.48812964925146,-0.03333333333333144,-0.04079994591599841
6430,92.86666666666667,94.48812964925146,0.0,0.0
6431,93.0,94.58497174583869,0.1333333333333305,0.09684209658721889
6432,93.06666666666666,94.66825529000513,0.06666666666666761,0.08328354416645353
6433,93.10000000000001,94.70905523592114,0.03333333333333144,0.04079994591599841
6434,93.43333333333332,94.90872154601132,0.3333333333333333,0.1996663100901826
6435,93.60000000000001,95.04383811001287,0.16666666666666666,0.1351165640015469
6436,93.60000000000001,95.04383811001287,0.0,0.0
6437,94.10000000000001,95.67992078883532,0.5,0.6360826788224627
6438,94.06666666666668,95.61672100517133,-0.03333333333333144,-0.0631997836639992
6439,94.2,95.71103762325687,0.1333333333333305,0.09431661808554258
6440,94.2,95.71103762325687,0.0,0.0
6441,94.23333333333333,95.72859590525763,0.03333333333333618,0.017558282000774587
6442,94.33333333333333,95.85436304767457,0.1000000000000038,0.12576714241690864
6443,94.63333333333333,96.10703789367687,0.29999999999999716,0.25267484600231566
6444,94.90000000000002,96.24750414968305,0.2666666666666657,0.1404662560061842
6445,94.90000000000002,96.24750414968305,0.0,0.0
6446,95.10000000000001,96.40017899568538,0.1999999999999981,0.152674846002319
6447,95.13333333333333,96.41773727768616,0.03333333333333618,0.017558282000774587
6448,95.13333333333333,96.39365378760368,-4.736951571734001e-15,-0.024083490082457634
6449,95.59999999999998,96.85117018935324,0.46666666666666856,0.4575164017495507
6450,95.7,96.927928525438,0.09999999999999905,0.07675833608477049
6451,95.7,96.8573617075251,4.736951571734001e-15,-0.07056681791290187
6452,95.76666666666665,96.94064525169156,0.06666666666666288,0.08328354416644762
6453,95.76666666666665,96.94064525169156,0.0,0.0
6454,95.76666666666665,96.94064525169156,0.0,0.0
6455,96.03333333333335,97.1051949977802,0.26666666666667044,0.16454974608864184
6456,96.10000000000001,97.14031156178176,0.06666666666666761,0.035116564001546675
6457,96.06666666666666,97.14683676986341,-0.03333333333333618,0.006525208081677129
6458,96.46666666666668,97.3575361538727,0.40000000000000097,0.21069938400927757
6459,96.46666666666668,97.3575361538727,0.0,0.0
6460,96.46666666666665,97.38161964395516,0.0,0.02408349008245514
6461,96.66666666666667,97.62726114561838,0.1999999999999981,0.24564150166322746
6462,96.56666666666666,97.52641931945115,-0.09999999999999905,-0.10084182616722562
6463,96.7,97.62073593753671,0.13333333333333522,0.09431661808554848
6464,96.73333333333335,97.63829421953749,0.03333333333333618,0.017558282000774587
6465,96.66666666666667,97.55501067537102,-0.06666666666666761,-0.08328354416645353
6466,96.60000000000001,97.51989411136948,-0.06666666666666761,-0.035116564001546675
6467,96.56666666666666,97.50233582936872,-0.03333333333333618,-0.017558282000774587
6468,96.53333333333335,97.46069405728548,-0.03333333333333618,-0.04164177208322972
6469,96.76666666666667,97.60768552137334,0.23333333333333903,0.14699146408786976
6470,96.8,97.67425260970623,0.0333333333333267,0.06656708833289855
6471,96.83333333333333,97.69181089170701,0.03333333333333618,0.017558282000774587
6472,96.83333333333333,97.66772740162457,0.0,-0.024083490082451718
6473,96.86666666666667,97.70768552137332,0.03333333333333144,0.039958119748772884
6474,96.89999999999999,97.74848546728934,0.03333333333333144,0.04079994591599841
6475,96.96666666666665,97.8317690114558,0.06666666666666761,0.08328354416645353
6476,97.2,97.97876047554365,0.23333333333333428,0.14699146408786382
6477,97.26666666666667,98.0620440197101,0.06666666666666761,0.08328354416645353
6478,97.16666666666667,98.00936917370778,-0.1000000000000038,-0.05267484600232126
6479,97.39999999999999,98.25269459812546,0.23333333333333428,0.24332542441767754
6480,97.60000000000001,98.31071913613242,0.20000000000000284,0.058024538006961994
6481,97.63333333333333,98.3282774181332,0.03333333333333618,0.017558282000774587
6482,97.83333333333333,98.48179409030276,0.1999999999999981,0.1535166721695444
6483,97.90000000000002,98.5169106543043,0.06666666666666761,0.035116564001546675
6484,98.13333333333333,98.66390211839216,0.23333333333333428,0.14699146408786382
6485,98.33333333333333,98.72276848256634,0.1999999999999981,0.058866364174181604
6486,98.8,99.01506775840761,0.46666666666666856,0.2922992758412802
6487,98.83333333333333,99.03262604040839,0.03333333333333144,0.01755828200077209
6488,98.96666666666665,99.1958258240724,0.13333333333333522,0.16319978366400523
6489,99.53333333333335,99.70770072415871,0.5666666666666629,0.5118749000863145
6490,99.76666666666667,99.87709202599457,0.23333333333333428,0.16939130183586804
6491,99.7,99.81789197191058,0.0,-0.08177868819042959
6492,100.0,100.0,0.29999999999999716,0.18210802808940801
6493,66.65,67.65091945108297,0.5333333333333362,0.4996965501542304
6494,37.6,37.77682238337512,0.09999999999999787,0.08028574821842066
6495,37.9,38.065076535329254,0.2999999999999983,0.28825415195414084
6496,38.03333333333333,38.17779196161853,0.13333333333333405,0.11271542628927717
6497,38.4,38.53955973558268,0.366666666666666,0.36176777396414345
6498,38.6,38.75680246986863,0.1999999999999993,0.21724273428594926
6499,38.699999999999996,38.842857867326735,0.10000000000000142,0.08605539745810663
6500,38.86666666666667,38.98628352975691,0.16666666666666666,0.14342566243017565
6501,38.96666666666667,39.094904896899884,0.10000000000000024,0.10862136714297527
6502,38.233333333333334,38.31611189132754,-0.7333333333333343,-0.7787930055723493
6503,38.233333333333334,38.31611189132754,0.0,0.0
6504,38.333333333333336,38.42473325847051,0.10000000000000024,0.10862136714297527
6505,38.333333333333336,38.42473325847051,0.0,0.0
6506,38.333333333333336,38.42473325847051,0.0,0.0
6507,38.36666666666667,38.460940380851504,0.033333333333333805,0.03620712238099219
6508,38.36666666666667,38.460940380851504,0.0,0.0
6509,38.36666666666667,38.460940380851504,0.0,0.0
6510,38.0,38.06833257174186,-0.36666666666666714,-0.3926078091096433
6511,37.86666666666667,37.92790159120997,-0.13333333333333286,-0.14043098053189226
6512,37.86666666666667,37.92790159120997,0.0,0.0
6513,37.86666666666667,37.92790159120997,0.0,0.0
6514,37.86666666666667,37.92790159120997,0.0,0.0
6515,37.333333333333336,37.38544550702321,-0.5333333333333338,-0.5424560841867575
6516,37.166666666666664,37.21100615860637,-0.16666666666666785,-0.17443934841684872
6517,37.03333333333333,37.06947580082645,-0.13333333333333167,-0.14153035777990944
6518,37.03333333333333,37.06947580082645,0.0,0.0
6519,37.13333333333333,37.178097167969426,0.09999999999999905,0.10862136714297399
6520,37.166666666666664,37.20678230045546,0.033333333333333805,0.02868513248603554
6521,37.13333333333333,37.190942393263306,-0.033333333333333805,-0.015839907192159247
6522,37.56666666666666,37.623851383900245,0.43333333333333474,0.43290899063693744
6523,37.666666666666664,37.70990678135835,0.09999999999999905,0.08605539745810459
6524,37.76666666666666,37.79596217881645,0.09999999999999905,0.08605539745810459
6525,37.86666666666667,37.897061556064465,0.10000000000000024,0.10109937724801862
6526,38.199999999999996,38.241716394747264,0.3333333333333333,0.3446548386827938
6527,38.13333333333333,38.184346129775186,-0.06666666666666761,-0.05737026497207108
6528,38.63333333333333,38.71738491941672,0.5000000000000023,0.5330387896415381
6529,38.63333333333333,38.71738491941672,0.0,0.0
6530,39.1,39.209067002119525,0.466666666666665,0.491682082702796
6531,39.43333333333334,39.50234093962681,0.3333333333333357,0.2932739375072915
6532,39.5,39.559711204598884,0.06666666666666525,0.05737026497206904
6533,39.733333333333334,39.7915208179878,0.2333333333333331,0.23180961338891728
6534,39.5,39.541369093064915,-0.2333333333333331,-0.250151724922886
6535,39.6,39.646692328463836,0.09999999999999905,0.10532323539891857
6536,39.63333333333333,39.66033348115996,0.033333333333332625,0.013641152696121497
6537,39.56666666666666,39.58791923639797,-0.06666666666666643,-0.07241424476198309
6538,39.53333333333333,39.55391086851302,-0.03333333333333144,-0.03400836788495269
6539,39.43333333333333,39.449687010362126,-0.10000000000000024,-0.10422385815090135
6540,39.53333333333334,39.5485876331141,0.09999999999999905,0.09890062275198042
6541,39.53333333333334,39.5485876331141,0.0,0.0
6542,39.53333333333334,39.5485876331141,0.0,0.0
6543,39.53333333333334,39.5485876331141,0.0,0.0
6544,40.13333333333333,40.1752038101087,0.6000000000000014,0.6266161769945991
6545,40.166666666666664,40.21141093248969,0.033333333333332625,0.0362071223809909
6546,40.800000000000004,40.85919025207537,0.6333333333333329,0.6477793195856761
6547,41.03333333333333,41.080353394666446,0.23333333333333192,0.2211631425910772
6548,41.1,41.13772365963851,0.06666666666666761,0.05737026497207108
6549,41.4,41.4366242823905,0.3000000000000007,0.2989006227519824
6550,41.6,41.634425527894464,0.20000000000000048,0.19780124550396336
6551,41.86666666666667,41.88427380297157,0.2666666666666657,0.2498482750771127
6552,42.333333333333336,42.356514396892386,0.46666666666666856,0.47224059392081263
6553,42.46666666666667,42.4980447546723,0.13333333333333167,0.14153035777990944
6554,43.06666666666667,43.058236050701474,0.6000000000000002,0.5601912960291806
6555,43.96666666666667,43.97733023780112,0.9000000000000021,0.9190941870996435
6556,44.13333333333333,44.120755900231295,0.16666666666666666,0.14342566243017565
6557,44.36666666666667,44.35476426811625,0.23333333333333073,0.23400836788495172
6558,44.76666666666667,44.764311361666074,0.40000000000000097,0.40954709354982194
6559,44.833333333333336,44.82168162663814,0.06666666666666761,0.05737026497207108
6560,45.300000000000004,45.22969609408957,0.46666666666666384,0.4080144674514271
6561,45.53333333333334,45.43691463413876,0.23333333333333664,0.20721854004918736
6562,45.699999999999996,45.581439673816945,0.1666666666666631,0.1445250396781904
6563,45.833333333333336,45.70370219365604,0.13333333333333522,0.1222625198390988
6564,46.666666666666664,46.47550953872648,0.8333333333333321,0.7718073450704372
6565,46.699999999999996,46.49134944591864,0.033333333333333805,0.015839907192159247
6566,47.03333333333333,46.810313834013684,0.3333333333333333,0.31896438809504163
6567,47.93333333333334,47.714364041323414,0.8999999999999998,0.9040502073097283
6568,48.23333333333333,47.991798071638534,0.29999999999999954,0.27743403031512975
6569,48.86666666666667,48.60104171534258,0.6333333333333329,0.6092436437040476
6570,49.36666666666667,49.06563052036385,0.5,0.46458880502125427
6571,49.666666666666664,49.38489835830466,0.3000000000000019,0.31926783794081615
6572,49.76666666666667,49.470953755762764,0.10000000000000142,0.08605539745810663
6573,49.900000000000006,49.5856942857069,0.13333333333333286,0.11474052994414013
6574,49.900000000000006,49.5856942857069,0.0,0.0
6575,49.833333333333336,49.515478795440956,-0.06666666666666761,-0.07021549026594738
6576,49.9,49.58037105030799,0.06666666666666761,0.06489225486702772
6577,49.9,49.58037105030799,0.0,0.0
6578,50.06666666666666,49.73664193803204,0.16666666666666666,0.15627088772405198
6579,51.03333333333333,50.754766546888256,0.9666666666666638,1.0181246088562195
6580,51.23333333333334,50.95366716964025,0.2000000000000052,0.19890062275198683
6581,51.599999999999994,51.25635840169276,0.36666666666666475,0.3026912320525086
6582,52.099999999999994,51.71984782946598,0.49999999999999645,0.46348942777323193
6583,52.300000000000004,51.88443663448724,0.20000000000000165,0.16458880502125586
6584,52.06666666666666,51.68364070708499,-0.23333333333333428,-0.20079592740224675
6585,52.26666666666666,51.8557515020012,0.20000000000000048,0.1721107949162112
6586,52.33333333333332,51.91312176697327,0.06666666666666525,0.05737026497206904
6587,52.46666666666666,52.035384286812366,0.13333333333333405,0.12226251983909753
6588,52.56666666666666,52.113917694375516,0.10000000000000024,0.07853340756314924
6589,52.599999999999994,52.1501248167565,0.033333333333332625,0.0362071223809909
6590,52.9,52.43398145971858,0.3000000000000019,0.2838566429620704
6591,54.63333333333333,54.196457457411825,1.7333333333333318,1.7624759976932423
6592,55.1,54.65585282603877,0.46666666666666856,0.4593953686269364
6593,56.0,55.539535818159656,0.9000000000000009,0.8836829921208964
6594,56.23333333333334,55.74785373545686,0.2333333333333331,0.2083179172972021
6595,56.4,55.92449183836974,0.1666666666666643,0.17663810291288196
6596,56.49999999999999,56.0180692257228,0.09999999999999905,0.09357738735306123
6597,56.56666666666666,56.07543949069487,0.06666666666666761,0.05737026497207108
6598,56.800000000000004,56.29127939788704,0.2333333333333331,0.21583990719215876
6599,56.96666666666667,56.43470506031721,0.16666666666666666,0.14342566243017565
6600,57.0,56.45586820290828,0.033333333333333805,0.021163142591078894
6601,57.033333333333324,56.484553335394324,0.03333333333333144,0.0286851324860335
