,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
6617,74.45,75.75379498279703,-0.09999999999999432,-0.07986417014984688
6618,74.5,75.73835353578404,0.04999999999999716,-0.015441447012981663
6619,74.6,75.82828562085898,0.09999999999999787,0.0899320850749245
6620,74.6,75.82828562085898,0.0,0.0
6621,74.8,76.00814979100882,0.1999999999999993,0.1798641701498522
6622,74.8,76.00814979100882,0.0,0.0
6623,74.8,76.00814979100882,0.0,0.0
6624,74.6,75.85848936563418,-0.1999999999999993,-0.14966042537463176
6625,74.6,75.85848936563418,0.0,0.0
6626,75.0,76.27862519548435,0.40000000000000213,0.4201358298501499
6627,75.0,76.27862519548435,0.0,0.0
6628,75.1,76.36855728055927,0.10000000000000142,0.0899320850749277
6629,74.75,75.98331957832151,-0.3500000000000014,-0.3852377022377591
6630,74.75,75.98331957832151,0.0,0.0
6631,74.6,75.82828562085898,-0.15000000000000213,-0.15503395746253898
6632,74.55,75.78331957832151,-0.05000000000000071,-0.04496604253746385
6633,74.55,75.78331957832151,0.0,0.0
6634,74.85,76.11352332309673,0.30000000000000426,0.3302037447752254
6635,74.8,76.0584893656342,-0.05000000000000426,-0.05503395746254148
6636,74.8,76.0584893656342,0.0,0.0
6637,74.2,75.4182177059339,-0.5999999999999979,-0.6402716597002924
6638,74.2,75.4182177059339,0.0,0.0
6639,74.15,75.37325166339645,-0.05000000000000071,-0.04496604253746385
6640,74.55,75.80345540817166,0.40000000000000213,0.4302037447752229
6641,74.65,75.89338749324658,0.09999999999999787,0.0899320850749245
6642,74.7,75.93835353578405,0.05000000000000071,0.04496604253746385
6643,74.65,75.89338749324658,-0.05000000000000071,-0.04496604253746385
6644,74.65,75.89338749324658,0.0,0.0
6645,74.65,75.87325166339643,0.0,-0.02013582985014744
6646,74.65,75.87325166339643,0.0,0.0
6647,74.3,75.50814979100882,-0.3500000000000014,-0.36510187238761166
6648,74.3,75.50814979100882,0.0,0.0
6649,74.4,75.59808187608375,0.10000000000000142,0.0899320850749277
6650,74.4,75.59808187608375,0.0,0.0
6651,74.3,75.50814979100882,-0.10000000000000142,-0.0899320850749277
6652,74.4,75.59808187608375,0.10000000000000142,0.0899320850749277
6653,74.65,75.87325166339643,0.25,0.27516978731268393
6654,74.6,75.82828562085898,-0.05000000000000071,-0.04496604253746385
6655,74.6,75.82828562085898,0.0,0.0
6656,74.75,75.96318374847137,0.15000000000000213,0.13489812761239156
6657,74.65,75.87325166339643,-0.10000000000000142,-0.0899320850749277
6658,74.65,75.87325166339643,0.0,0.0
6659,74.55,75.78331957832151,-0.10000000000000142,-0.0899320850749277
6660,75.0,76.2584893656342,0.45000000000000284,0.47516978731268683
6661,75.0,76.2584893656342,0.0,0.0
6662,75.3,76.57862519548435,0.3000000000000007,0.3201358298501478
6663,74.55,75.9041345574224,-0.75,-0.6744906380619482
6664,74.55,75.9041345574224,0.0,0.0
6665,74.35,75.72427038727254,-0.1999999999999993,-0.1798641701498522
6666,74.2,75.55916851488493,-0.14999999999999858,-0.1651018723876088
6667,74.0,75.37930434473508,-0.20000000000000284,-0.1798641701498554
6668,74.15,75.51420247234748,0.15000000000000213,0.13489812761239156
6669,74.15,75.51420247234748,0.0,0.0
6670,74.1,75.46923642981001,-0.05000000000000071,-0.04496604253746385
6671,74.15,75.51420247234748,0.05000000000000071,0.04496604253746385
6672,73.75,75.15447413204777,-0.40000000000000213,-0.3597283402997076
6673,74.0,75.37930434473508,0.25,0.22483021268731607
6674,74.0,75.37930434473508,0.0,0.0
6675,73.85,75.2444062171227,-0.14999999999999858,-0.13489812761238837
6676,73.85,75.2444062171227,0.0,0.0
6677,73.85,75.2444062171227,0.0,0.0
6678,73.85,75.2444062171227,0.0,0.0
6679,73.85,75.2444062171227,0.0,0.0
6680,74.0,75.37930434473508,0.14999999999999858,0.13489812761238837
6681,74.0,75.37930434473508,0.0,0.0
6682,74.0,75.37930434473508,0.0,0.0
6683,74.0,75.37930434473508,0.0,0.0
6684,75.15,76.67528911114864,1.1499999999999986,1.295984766413565
6685,75.15,76.67528911114864,0.0,0.0
6686,75.45,76.96522119622357,0.3000000000000007,0.28993208507492735
6687,75.9,77.43032306861117,0.4499999999999993,0.46510187238760914
6688,75.9,77.43032306861117,0.0,0.0
6689,75.75,77.28535702607373,-0.14999999999999858,-0.14496604253746134
6690,75.9,77.42025515368611,0.14999999999999858,0.13489812761238837
6691,76.0,77.53032306861118,0.10000000000000142,0.11006791492507514
6692,76.0,77.53032306861118,0.0,0.0
6693,76.15,77.70549285592386,0.14999999999999858,0.1751697873126818
6694,76.25,77.80549285592387,0.10000000000000142,0.10000000000000214
6695,76.3,77.8605268133864,0.04999999999999716,0.05503395746253365
6696,76.3,77.8605268133864,0.0,0.0
6697,76.3,77.8605268133864,0.0,0.0
6698,76.3,77.8605268133864,0.0,0.0
6699,76.2,77.77059472831148,-0.09999999999999787,-0.0899320850749245
6700,76.35,77.90549285592385,0.14999999999999858,0.13489812761238837
6701,76.35,77.90549285592385,0.0,0.0
6702,76.35,77.90549285592385,0.0,0.0
6703,76.35,77.90549285592385,0.0,0.0
6704,76.35,77.90549285592385,0.0,0.0
6705,76.3,77.85045889846133,-0.04999999999999716,-0.05503395746253365
6706,76.05,77.57528911114863,-0.25,-0.27516978731268393
6707,76.25,77.75515328129849,0.1999999999999993,0.1798641701498522
6708,76.25,77.75515328129849,0.0,0.0
6709,76.25,77.75515328129849,0.0,0.0
6710,76.75,78.30549285592386,0.5,0.5503395746253679
6711,76.6,78.1202551536861,-0.14999999999999858,-0.18523770223775624
6712,76.6,78.1202551536861,0.0,0.0
6713,76.7,78.26052681338639,0.10000000000000142,0.1402716597002956
6714,76.69999999999999,78.25045889846132,-7.105427357601002e-15,-0.01006791492508082
6715,76.55,78.08535702607371,-0.14999999999999858,-0.1651018723876088
6716,76.65,78.19542494099879,0.10000000000000142,0.11006791492507514
6717,76.75,78.28535702607373,0.10000000000000142,0.0899320850749277
6718,77.0,78.55045889846134,0.25000000000000355,0.2651018723876141
6719,77.1,78.64039098353626,0.09999999999999787,0.0899320850749245
6720,77.15,78.68535702607373,0.05000000000000071,0.04496604253746385
6721,77.2,78.7303230686112,0.05000000000000071,0.04496604253746385
6722,77.2,78.7303230686112,0.0,0.0
6723,77.95,79.46522119622357,0.7499999999999964,0.7348981276123859
6724,77.8,79.31018723876103,-0.15000000000000213,-0.15503395746253898
6725,77.85,79.3551532812985,0.05000000000000071,0.04496604253746385
6726,77.95,79.44508536637342,0.10000000000000142,0.0899320850749277
6727,78.05,79.53501745144835,0.09999999999999787,0.0899320850749245
6728,78.1,79.57998349398582,0.05000000000000071,0.04496604253746385
6729,78.1,79.57998349398582,0.0,0.0
6730,78.35,79.80481370667313,0.25,0.22483021268731607
6731,78.3,79.75984766413566,-0.05000000000000071,-0.04496604253746385
6732,78.3,79.75984766413566,0.0,0.0
6733,78.3,79.75984766413566,0.0,0.0
6734,78.3,79.75984766413566,0.0,0.0
6735,78.35,79.79474579174807,0.05000000000000426,0.034898127612394046
6736,78.4,79.82964391936044,0.04999999999999716,0.034898127612386226
6737,78.75,80.15447413204777,0.3500000000000014,0.3248302126873182
6738,78.75,80.15447413204777,0.0,0.0
6739,78.85,80.25447413204776,0.10000000000000142,0.1000000000000007
6740,78.80000000000001,80.19944017458523,-0.04999999999999716,-0.05503395746253365
6741,78.80000000000001,80.19944017458523,0.0,0.0
6742,78.9,80.28937225966015,0.09999999999999432,0.08993208507492131
6743,78.95,80.33433830219762,0.05000000000000426,0.04496604253746705
6744,79.15,80.51420247234748,0.19999999999999574,0.179864170149849
6745,79.1,80.46923642981001,-0.04999999999999716,-0.04496604253746066
6746,79.5,80.8289647701097,0.3999999999999986,0.3597283402997044
6747,79.75,81.1041345574224,0.25,0.27516978731268393
6748,79.65,81.01420247234746,-0.10000000000000142,-0.0899320850749277
6749,79.80000000000001,81.14910059995987,0.15000000000000568,0.13489812761239475
6750,79.69999999999999,81.04910059995986,-0.10000000000000853,-0.10000000000000853
6751,79.85,81.18399872757225,0.14999999999999858,0.13489812761238837
6752,79.8,81.13903268503479,-0.04999999999999716,-0.04496604253746066
6753,79.9,81.23903268503479,0.10000000000000142,0.10000000000000214
6754,80.05000000000001,81.37393081264719,0.15000000000000568,0.13489812761239475
6755,80.45,81.73365915294688,0.3999999999999986,0.3597283402997044
6756,80.15,81.4638628977221,-0.30000000000000426,-0.2697962552247831
6757,80.25,81.55379498279703,0.10000000000000142,0.0899320850749277
6758,80.55000000000001,81.82359123802182,0.30000000000000426,0.2697962552247831
6759,80.80000000000001,82.04842145070913,0.25,0.22483021268731607
6760,81.2,82.40814979100884,0.3999999999999986,0.3597283402997044
6761,81.45,82.63298000369615,0.25,0.22483021268731607
6762,81.55000000000001,82.72291208877108,0.10000000000000142,0.0899320850749277
6763,81.55000000000001,82.72291208877108,0.0,0.0
6764,81.6,82.76787813130854,0.04999999999999716,0.04496604253746066
6765,81.6,82.76787813130854,0.0,0.0
6766,81.65,82.812844173846,0.04999999999999716,0.04496604253746066
6767,81.65,82.812844173846,0.0,0.0
6768,82.0,83.12760647160825,0.3500000000000014,0.31476229776224374
6769,82.35,83.44236876937049,0.3500000000000014,0.31476229776224374
6770,82.25,83.35243668429557,-0.10000000000000142,-0.0899320850749277
6771,82.9,83.93699523728257,0.6499999999999986,0.5845585529870205
6772,83.0,84.02692732235751,0.10000000000000142,0.0899320850749277
6773,83.0,84.02692732235751,0.0,0.0
6774,83.0,84.02692732235751,0.0,0.0
6775,83.15,84.1618254499699,0.14999999999999858,0.13489812761238837
6776,83.3,84.30679149250736,0.14999999999999858,0.14496604253746134
6777,83.65,84.68196127982004,0.3500000000000085,0.3751697873126924
6778,83.75,84.78196127982004,0.09999999999999432,0.09999999999999432
6779,83.85,84.87189336489496,0.10000000000000142,0.0899320850749277
6780,83.9,84.91685940743243,0.04999999999999716,0.04496604253746066
6781,84.2,85.1866556626572,0.30000000000000426,0.2697962552247831
6782,85.15,86.18196127982004,0.9500000000000028,0.9953056171628342
6783,85.55000000000001,86.62223293952034,0.3999999999999986,0.44027165970029275
6784,85.6,86.63699523728258,0.04999999999999716,0.01476229776224022
6785,86.15,87.13162170519468,0.5500000000000043,0.4946264679120992
6786,86.85,87.82155379026959,0.6999999999999957,0.689932085074922
6787,86.9,87.87658774773215,0.04999999999999716,0.05503395746253365
6788,86.85,87.83162170519468,-0.05000000000000426,-0.04496604253746705
6789,86.85,87.83162170519468,0.0,0.0
6790,86.9,87.87658774773215,0.05000000000000426,0.04496604253746705
6791,86.9,87.86651983280706,0.0,-0.010067914925072996
6792,87.05,88.00141796041945,0.14999999999999858,0.13489812761238837
6793,87.19999999999999,88.1161802581817,0.14999999999999858,0.11476229776224092
6794,87.94999999999999,88.84101047086901,0.75,0.7248302126873161
6795,88.19999999999999,89.06584068355632,0.25,0.22483021268731607
6796,88.25,89.11080672609378,0.05000000000000426,0.04496604253746705
6797,87.80000000000001,88.5651615343056,-0.44999999999999574,-0.5456451917881943
6798,87.65,88.46046715146844,-0.15000000000000568,-0.1046943828371743
6799,87.85,88.69067089624365,0.20000000000000284,0.2302037447752233
6800,88.44999999999999,89.29067089624364,0.5999999999999943,0.5999999999999943
6801,89.1,89.87522944923067,0.6500000000000057,0.5845585529870269
6802,89.55,90.27992383206784,0.44999999999999574,0.4046943828371651
6803,89.25,89.94972008729262,-0.29999999999999716,-0.3302037447752176
6804,88.44999999999999,89.13965217236753,-0.8000000000000043,-0.8100679149250779
6805,88.65,89.30944842759232,0.20000000000000284,0.1697962552247824
6806,88.75,89.38931259774218,0.10000000000000142,0.07986417014985327
6807,88.25,88.85910885296695,-0.5,-0.5302037447752205
6808,88.6,89.2443465552047,0.3500000000000014,0.3852377022377591
6809,88.65,89.28931259774217,0.04999999999999716,0.04496604253746066
6810,88.85,89.4389730231168,0.20000000000000284,0.14966042537463498
6811,88.8,89.32353157610382,-0.05000000000000426,-0.11544144701298237
6812,88.75,89.21815804401592,-0.04999999999999716,-0.10537353208790154
6813,89.0,89.50339574625367,0.25,0.28523770223775696
6814,89.15,89.60809012909084,0.14999999999999858,0.10469438283716792
6815,89.05000000000001,89.51815804401592,-0.09999999999999432,-0.08993208507492131
6816,89.2,89.65305617162831,0.14999999999999858,0.13489812761238837
6817,89.45,89.928225958941,0.25,0.27516978731268393
6818,89.75,90.20809012909085,0.29999999999999716,0.2798641701498497
6819,89.9,90.37319200147846,0.14999999999999858,0.1651018723876088
6820,89.95,90.39802221416578,0.05000000000000426,0.02483021268732105
6821,90.4,90.84298825670324,0.44999999999999574,0.44496604253745853
6822,90.4,90.81278451192802,0.0,-0.030203744775220438
6823,90.9,91.29264868207787,0.5,0.47986417014985255
6824,90.9,91.29264868207787,0.0,0.0
6825,90.85,91.23761472461534,-0.04999999999999716,-0.05503395746253365
6826,90.8,91.18258076715279,-0.05000000000000426,-0.05503395746254148
6827,90.7,91.07251285222773,-0.09999999999999432,-0.1100679149250673
6828,90.8,91.18258076715279,0.09999999999999432,0.1100679149250673
6829,90.85,91.23761472461534,0.05000000000000426,0.05503395746254148
6830,90.85,91.23761472461534,0.0,0.0
6831,91.2,91.55237702237758,0.3500000000000014,0.31476229776224374
6832,91.2,91.55237702237758,0.0,0.0
6833,91.2,91.55237702237758,0.0,0.0
6834,91.2,91.55237702237758,0.0,0.0
6835,91.2,91.55237702237758,0.0,0.0
6836,91.4,91.77251285222772,0.19999999999999574,0.22013582985014246
6837,91.2,91.55237702237758,-0.19999999999999574,-0.22013582985014246
6838,90.9,91.22217327760237,-0.30000000000000426,-0.3302037447752254
6839,91.0,91.33224119252743,0.10000000000000142,0.11006791492507514
6840,91.55,91.89734306491503,0.5499999999999972,0.565101872387608
6841,91.55,91.89734306491503,0.0,0.0
6842,91.55,91.89734306491503,0.0,0.0
6843,92.4,92.66176578805191,0.8500000000000014,0.7644227231368759
6844,93.15,93.33625642611386,0.75,0.6744906380619482
6845,93.15,93.33625642611386,0.0,0.0
6846,93.0,93.18122246865133,-0.14999999999999858,-0.1550339574625358
6847,92.95,93.12618851118879,-0.04999999999999716,-0.05503395746253365
6848,91.4,91.58122246865132,-1.5500000000000043,-1.5449660425374672
6849,91.6,91.80135829850147,0.19999999999999574,0.22013582985014246
6850,91.65,91.84632434103894,0.05000000000000426,0.04496604253746705
6851,91.55,91.756392255964,-0.10000000000000142,-0.0899320850749277
6852,90.9,91.0107470641758,-0.6499999999999986,-0.7456451917881972
6853,90.65,90.73557727686313,-0.25,-0.27516978731268393
6854,90.65,90.73557727686313,0.0,0.0
6855,90.5,90.5704754044755,-0.14999999999999858,-0.1651018723876088
6856,90.19999999999999,90.24027165970028,-0.30000000000000426,-0.3302037447752254
6857,90.19999999999999,90.24027165970028,0.0,0.0
6858,90.35,90.37516978731269,0.14999999999999858,0.13489812761238837
6859,90.65,90.65503395746254,0.30000000000000426,0.27986417014985754
6860,90.8,90.8,0.14999999999999858,0.14496604253746134
6861,90.65,90.63489812761239,-0.14999999999999858,-0.1651018723876088
6862,90.6,90.57986417014985,-0.04999999999999716,-0.05503395746253365
6863,90.65,90.63489812761239,0.04999999999999716,0.05503395746253365
6864,91.7,91.77047540447552,1.0500000000000043,1.1355772768631298
6865,91.8,91.88054331940057,0.09999999999999432,0.1100679149250673
6866,91.7,91.77047540447552,-0.09999999999999432,-0.1100679149250673
6867,92.0,92.10067914925074,0.29999999999999716,0.3302037447752176
6868,92.0,92.10067914925074,0.0,0.0
6869,92.15,92.22550936193805,0.15000000000000568,0.12483021268732175
6870,92.25,92.33557727686312,0.09999999999999432,0.1100679149250673
6871,92.25,92.33557727686312,0.0,0.0
6872,92.1,92.17047540447551,-0.14999999999999858,-0.1651018723876088
6873,92.35,92.39530561716283,0.25,0.22483021268731607
6874,92.35,92.39530561716283,0.0,0.0
6875,92.35,92.39530561716283,0.0,0.0
6876,92.7,92.72013582985015,0.3500000000000014,0.3248302126873182
6877,92.7,92.72013582985015,0.0,0.0
6878,92.7,92.72013582985015,0.0,0.0
6879,92.85,92.85503395746254,0.14999999999999858,0.13489812761238837
6880,93.1,93.13020374477523,0.25,0.27516978731268393
6881,93.1,93.13020374477523,0.0,0.0
6882,93.1,93.13020374477523,0.0,0.0
6883,93.2,93.19999999999999,0.10000000000000142,0.06979625522478027
6884,93.35,93.3651018723876,0.14999999999999858,0.1651018723876088
6885,93.80000000000001,93.86040748955044,0.45000000000000284,0.49530561716283417
6886,93.8,93.83020374477522,-7.105427357601002e-15,-0.03020374477522827
6887,94.35,94.39530561716282,0.5500000000000043,0.5651018723876144
6888,94.44999999999999,94.48523770223775,0.09999999999999432,0.08993208507492131
6889,94.25,94.28523770223777,-0.19999999999999574,-0.19999999999999646
6890,94.30000000000001,94.34027165970029,0.05000000000000426,0.05503395746254148
6891,94.8,94.85033957462537,0.4999999999999929,0.5100679149250666
6892,94.8,94.85033957462537,0.0,0.0
6893,94.8,94.85033957462537,0.0,0.0
6894,94.95,94.99530561716283,0.15000000000000568,0.1449660425374692
6895,95.1,95.13020374477523,0.14999999999999858,0.13489812761238837
6896,95.25,95.2651018723876,0.14999999999999858,0.13489812761238837
6897,95.30000000000001,95.31006791492507,0.05000000000000426,0.04496604253746705
6898,95.55000000000001,95.5348981276124,0.25,0.22483021268731607
6899,95.5,95.47986417014987,-0.05000000000000426,-0.05503395746254148
6900,95.6,95.56979625522477,0.10000000000000142,0.0899320850749277
6901,95.9,95.83959251044956,0.29999999999999716,0.26979625522477674
6902,96.05,95.97449063806194,0.14999999999999858,0.13489812761238837
