cma_canonical,date,total
"Victoria, British Columbia",1997-01-01,97.9
"Victoria, British Columbia",1997-02-01,97.9
"Victoria, British Columbia",1997-03-01,97.9
"Victoria, British Columbia",1997-04-01,97.5
"Victoria, British Columbia",1997-05-01,97.0
"Victoria, British Columbia",1997-06-01,97.5
"Victoria, British Columbia",1997-07-01,97.5
"Victoria, British Columbia",1997-08-01,97.8
"Victoria, British Columbia",1997-09-01,96.8
"Victoria, British Columbia",1997-10-01,96.5
"Victoria, British Columbia",1997-11-01,96.2
"Victoria, British Columbia",1997-12-01,96.5
"Victoria, British Columbia",1998-01-01,95.6
"Victoria, British Columbia",1998-02-01,94.9
"Victoria, British Columbia",1998-03-01,94.1
"Victoria, British Columbia",1998-04-01,92.9
"Victoria, British Columbia",1998-05-01,91.6
"Victoria, British Columbia",1998-06-01,90.5
"Victoria, British Columbia",1998-07-01,90.7
"Victoria, British Columbia",1998-08-01,90.7
"Victoria, British Columbia",1998-09-01,90.2
"Victoria, British Columbia",1998-10-01,90.3
"Victoria, British Columbia",1998-11-01,89.8
"Victoria, British Columbia",1998-12-01,89.8
"Victoria, British Columbia",1999-01-01,89.6
"Victoria, British Columbia",1999-02-01,88.8
"Victoria, British Columbia",1999-03-01,88.1
"Victoria, British Columbia",1999-04-01,88.2
"Victoria, British Columbia",1999-05-01,88.0
"Victoria, British Columbia",1999-06-01,88.0
"Victoria, British Columbia",1999-07-01,87.7
"Victoria, British Columbia",1999-08-01,87.0
"Victoria, British Columbia",1999-09-01,86.0
"Victoria, British Columbia",1999-10-01,85.5
"Victoria, British Columbia",1999-11-01,85.0
"Victoria, British Columbia",1999-12-01,84.6
"Victoria, British Columbia",2000-01-01,84.1
"Victoria, British Columbia",2000-02-01,84.0
"Victoria, British Columbia",2000-03-01,83.6
"Victoria, British Columbia",2000-04-01,83.6
"Victoria, British Columbia",2000-05-01,83.4
"Victoria, British Columbia",2000-06-01,83.4
"Victoria, British Columbia",2000-07-01,83.2
"Victoria, British Columbia",2000-08-01,83.2
"Victoria, British Columbia",2000-09-01,83.3
"Victoria, British Columbia",2000-10-01,83.0
"Victoria, British Columbia",2000-11-01,83.4
"Victoria, British Columbia",2000-12-01,83.4
"Victoria, British Columbia",2001-01-01,83.3
"Victoria, British Columbia",2001-02-01,83.7
"Victoria, British Columbia",2001-03-01,83.7
"Victoria, British Columbia",2001-04-01,83.7
"Victoria, British Columbia",2001-05-01,83.8
"Victoria, British Columbia",2001-06-01,83.8
"Victoria, British Columbia",2001-07-01,84.0
"Victoria, British Columbia",2001-08-01,84.0
"Victoria, British Columbia",2001-09-01,83.9
"Victoria, British Columbia",2001-10-01,84.0
"Victoria, British Columbia",2001-11-01,84.1
"Victoria, British Columbia",2001-12-01,84.1
"Victoria, British Columbia",2002-01-01,84.1
"Victoria, British Columbia",2002-02-01,84.3
"Victoria, British Columbia",2002-03-01,84.3
"Victoria, British Columbia",2002-04-01,84.3
"Victoria, British Columbia",2002-05-01,87.2
"Victoria, British Columbia",2002-06-01,87.7
"Victoria, British Columbia",2002-07-01,87.6
"Victoria, British Columbia",2002-08-01,88.0
"Victoria, British Columbia",2002-09-01,88.4
"Victoria, British Columbia",2002-10-01,89.0
"Victoria, British Columbia",2002-11-01,88.9
"Victoria, British Columbia",2002-12-01,89.1
"Victoria, British Columbia",2003-01-01,89.1
"Victoria, British Columbia",2003-02-01,89.7
"Victoria, British Columbia",2003-03-01,90.3
"Victoria, British Columbia",2003-04-01,91.3
"Victoria, British Columbia",2003-05-01,91.6
"Victoria, British Columbia",2003-06-01,93.1
"Victoria, British Columbia",2003-07-01,94.1
"Victoria, British Columbia",2003-08-01,95.4
"Victoria, British Columbia",2003-09-01,96.0
"Victoria, British Columbia",2003-10-01,97.0
"Victoria, British Columbia",2003-11-01,97.6
"Victoria, British Columbia",2003-12-01,98.1
"Victoria, British Columbia",2004-01-01,98.6
"Victoria, British Columbia",2004-02-01,98.7
"Victoria, British Columbia",2004-03-01,99.7
"Victoria, British Columbia",2004-04-01,100.8
"Victoria, British Columbia",2004-05-01,101.5
"Victoria, British Columbia",2004-06-01,102.1
"Victoria, British Columbia",2004-07-01,102.9
"Victoria, British Columbia",2004-08-01,104.0
"Victoria, British Columbia",2004-09-01,104.3
"Victoria, British Columbia",2004-10-01,104.0
"Victoria, British Columbia",2004-11-01,104.1
"Victoria, British Columbia",2004-12-01,104.8
"Victoria, British Columbia",2005-01-01,105.4
"Victoria, British Columbia",2005-02-01,106.2
"Victoria, British Columbia",2005-03-01,106.9
"Victoria, British Columbia",2005-04-01,106.8
"Victoria, British Columbia",2005-05-01,108.0
"Victoria, British Columbia",2005-06-01,108.9
"Victoria, British Columbia",2005-07-01,109.9
"Victoria, British Columbia",2005-08-01,113.0
"Victoria, British Columbia",2005-09-01,114.4
"Victoria, British Columbia",2005-10-01,114.5
"Victoria, British Columbia",2005-11-01,114.7
"Victoria, British Columbia",2005-12-01,113.7
"Victoria, British Columbia",2006-01-01,113.8
"Victoria, British Columbia",2006-02-01,113.8
"Victoria, British Columbia",2006-03-01,114.6
"Victoria, British Columbia",2006-04-01,115.0
"Victoria, British Columbia",2006-05-01,114.6
"Victoria, British Columbia",2006-06-01,114.9
"Victoria, British Columbia",2006-07-01,114.1
"Victoria, British Columbia",2006-08-01,114.9
"Victoria, British Columbia",2006-09-01,114.9
"Victoria, British Columbia",2006-10-01,114.3
"Victoria, British Columbia",2006-11-01,114.3
"Victoria, British Columbia",2006-12-01,113.9
"Victoria, British Columbia",2007-01-01,114.2
"Victoria, British Columbia",2007-02-01,114.1
"Victoria, British Columbia",2007-03-01,114.7
"Victoria, British Columbia",2007-04-01,113.6
"Victoria, British Columbia",2007-05-01,115.0
"Victoria, British Columbia",2007-06-01,115.4
"Victoria, British Columbia",2007-07-01,115.4
"Victoria, British Columbia",2007-08-01,115.4
"Victoria, British Columbia",2007-09-01,115.2
"Victoria, British Columbia",2007-10-01,115.1
"Victoria, British Columbia",2007-11-01,115.8
"Victoria, British Columbia",2007-12-01,115.8
"Victoria, British Columbia",2008-01-01,116.0
"Victoria, British Columbia",2008-02-01,116.0
"Victoria, British Columbia",2008-03-01,116.0
"Victoria, British Columbia",2008-04-01,115.7
"Victoria, British Columbia",2008-05-01,115.0
"Victoria, British Columbia",2008-06-01,115.0
"Victoria, British Columbia",2008-07-01,115.3
"Victoria, British Columbia",2008-08-01,115.0
"Victoria, British Columbia",2008-09-01,115.3
"Victoria, British Columbia",2008-10-01,113.9
"Victoria, British Columbia",2008-11-01,112.9
"Victoria, British Columbia",2008-12-01,112.4
"Victoria, British Columbia",2009-01-01,111.1
"Victoria, British Columbia",2009-02-01,109.3
"Victoria, British Columbia",2009-03-01,108.3
"Victoria, British Columbia",2009-04-01,107.7
"Victoria, British Columbia",2009-05-01,107.4
"Victoria, British Columbia",2009-06-01,106.9
"Victoria, British Columbia",2009-07-01,103.2
"Victoria, British Columbia",2009-08-01,103.5
"Victoria, British Columbia",2009-09-01,103.4
"Victoria, British Columbia",2009-10-01,103.4
"Victoria, British Columbia",2009-11-01,103.4
"Victoria, British Columbia",2009-12-01,103.2
"Victoria, British Columbia",2010-01-01,103.1
"Victoria, British Columbia",2010-02-01,103.1
"Victoria, British Columbia",2010-03-01,103.3
"Victoria, British Columbia",2010-04-01,103.5
"Victoria, British Columbia",2010-05-01,103.2
"Victoria, British Columbia",2010-06-01,103.1
"Victoria, British Columbia",2010-07-01,103.1
"Victoria, British Columbia",2010-08-01,103.1
"Victoria, British Columbia",2010-09-01,102.8
"Victoria, British Columbia",2010-10-01,102.6
"Victoria, British Columbia",2010-11-01,102.2
"Victoria, British Columbia",2010-12-01,102.1
"Victoria, British Columbia",2011-01-01,102.1
"Victoria, British Columbia",2011-02-01,102.1
"Victoria, British Columbia",2011-03-01,102.1
"Victoria, British Columbia",2011-04-01,101.3
"Victoria, British Columbia",2011-05-01,101.4
"Victoria, British Columbia",2011-06-01,101.4
"Victoria, British Columbia",2011-07-01,101.5
"Victoria, British Columbia",2011-08-01,101.2
"Victoria, British Columbia",2011-09-01,101.2
"Victoria, British Columbia",2011-10-01,100.6
"Victoria, British Columbia",2011-11-01,100.5
"Victoria, British Columbia",2011-12-01,100.5
"Victoria, British Columbia",2012-01-01,99.7
"Victoria, British Columbia",2012-02-01,99.7
"Victoria, British Columbia",2012-03-01,99.0
"Victoria, British Columbia",2012-04-01,99.0
"Victoria, British Columbia",2012-05-01,98.2
"Victoria, British Columbia",2012-06-01,98.7
"Victoria, British Columbia",2012-07-01,98.6
"Victoria, British Columbia",2012-08-01,98.2
"Victoria, British Columbia",2012-09-01,97.8
"Victoria, British Columbia",2012-10-01,98.1
"Victoria, British Columbia",2012-11-01,97.6
"Victoria, British Columbia",2012-12-01,97.5
"Victoria, British Columbia",2013-01-01,97.4
"Victoria, British Columbia",2013-02-01,97.4
"Victoria, British Columbia",2013-03-01,97.4
"Victoria, British Columbia",2013-04-01,97.5
"Victoria, British Columbia",2013-05-01,97.5
"Victoria, British Columbia",2013-06-01,97.4
"Victoria, British Columbia",2013-07-01,97.4
"Victoria, British Columbia",2013-08-01,97.3
"Victoria, British Columbia",2013-09-01,97.2
"Victoria, British Columbia",2013-10-01,97.1
"Victoria, British Columbia",2013-11-01,96.7
"Victoria, British Columbia",2013-12-01,96.7
"Victoria, British Columbia",2014-01-01,96.7
"Victoria, British Columbia",2014-02-01,96.7
"Victoria, British Columbia",2014-03-01,96.5
"Victoria, British Columbia",2014-04-01,96.5
"Victoria, British Columbia",2014-05-01,96.5
"Victoria, British Columbia",2014-06-01,96.5
"Victoria, British Columbia",2014-07-01,96.5
"Victoria, British Columbia",2014-08-01,96.3
"Victoria, British Columbia",2014-09-01,95.7
"Victoria, British Columbia",2014-10-01,95.6
"Victoria, British Columbia",2014-11-01,95.6
"Victoria, British Columbia",2014-12-01,95.6
"Victoria, British Columbia",2015-01-01,95.2
"Victoria, British Columbia",2015-02-01,95.2
"Victoria, British Columbia",2015-03-01,95.2
"Victoria, British Columbia",2015-04-01,95.0
"Victoria, British Columbia",2015-05-01,95.0
"Victoria, British Columbia",2015-06-01,95.0
"Victoria, British Columbia",2015-07-01,95.0
"Victoria, British Columbia",2015-08-01,94.9
"Victoria, British Columbia",2015-09-01,94.9
"Victoria, British Columbia",2015-10-01,95.2
"Victoria, British Columbia",2015-11-01,95.2
"Victoria, British Columbia",2015-12-01,95.2
"Victoria, British Columbia",2016-01-01,95.2
"Victoria, British Columbia",2016-02-01,95.4
"Victoria, British Columbia",2016-03-01,95.4
"Victoria, British Columbia",2016-04-01,96.3
"Victoria, British Columbia",2016-05-01,97.3
"Victoria, British Columbia",2016-06-01,97.6
"Victoria, British Columbia",2016-07-01,98.4
"Victoria, British Columbia",2016-08-01,98.4
"Victoria, British Columbia",2016-09-01,98.9
"Victoria, British Columbia",2016-10-01,99.6
"Victoria, British Columbia",2016-11-01,100.0
"Victoria, British Columbia",2016-12-01,100.0
"Victoria, British Columbia",2017-01-01,100.4
"Windsor, Ontario",1981-01-01,61.2
"Windsor, Ontario",1981-02-01,61.2
"Windsor, Ontario",1981-03-01,60.7
"Windsor, Ontario",1981-04-01,60.6
"Windsor, Ontario",1981-05-01,60.6
"Windsor, Ontario",1981-06-01,60.6
"Windsor, Ontario",1981-07-01,60.6
"Windsor, Ontario",1981-08-01,60.6
"Windsor, Ontario",1981-09-01,58.3
"Windsor, Ontario",1981-10-01,58.3
"Windsor, Ontario",1981-11-01,58.3
"Windsor, Ontario",1981-12-01,58.3
"Windsor, Ontario",1982-01-01,58.3
"Windsor, Ontario",1982-02-01,58.3
"Windsor, Ontario",1982-03-01,58.3
"Windsor, Ontario",1982-04-01,58.3
"Windsor, Ontario",1982-05-01,57.1
"Windsor, Ontario",1982-06-01,56.7
"Windsor, Ontario",1982-07-01,56.7
"Windsor, Ontario",1982-08-01,56.7
"Windsor, Ontario",1982-09-01,56.7
"Windsor, Ontario",1982-10-01,55.4
"Windsor, Ontario",1982-11-01,54.8
"Windsor, Ontario",1982-12-01,54.5
"Windsor, Ontario",1983-01-01,54.5
"Windsor, Ontario",1983-02-01,54.5
"Windsor, Ontario",1983-03-01,54.5
"Windsor, Ontario",1983-04-01,54.7
"Windsor, Ontario",1983-05-01,55.4
"Windsor, Ontario",1983-06-01,55.4
"Windsor, Ontario",1983-07-01,55.4
"Windsor, Ontario",1983-08-01,55.4
"Windsor, Ontario",1983-09-01,56.3
"Windsor, Ontario",1983-10-01,56.3
"Windsor, Ontario",1983-11-01,57.9
"Windsor, Ontario",1983-12-01,57.9
"Windsor, Ontario",1984-01-01,58.6
"Windsor, Ontario",1984-02-01,58.7
"Windsor, Ontario",1984-03-01,58.7
"Windsor, Ontario",1984-04-01,59.3
"Windsor, Ontario",1984-05-01,59.0
"Windsor, Ontario",1984-06-01,59.3
"Windsor, Ontario",1984-07-01,59.3
"Windsor, Ontario",1984-08-01,59.3
"Windsor, Ontario",1984-09-01,59.1
"Windsor, Ontario",1984-10-01,58.7
"Windsor, Ontario",1984-11-01,58.9
"Windsor, Ontario",1984-12-01,58.9
"Windsor, Ontario",1985-01-01,58.9
"Windsor, Ontario",1985-02-01,58.9
"Windsor, Ontario",1985-03-01,60.5
"Windsor, Ontario",1985-04-01,60.5
"Windsor, Ontario",1985-05-01,62.1
"Windsor, Ontario",1985-06-01,62.3
"Windsor, Ontario",1985-07-01,62.3
"Windsor, Ontario",1985-08-01,62.7
"Windsor, Ontario",1985-09-01,63.1
"Windsor, Ontario",1985-10-01,63.3
"Windsor, Ontario",1985-11-01,64.4
"Windsor, Ontario",1985-12-01,64.7
"Windsor, Ontario",1986-01-01,65.5
"Windsor, Ontario",1986-02-01,67.4
"Windsor, Ontario",1986-03-01,67.4
"Windsor, Ontario",1986-04-01,67.8
"Windsor, Ontario",1986-05-01,68.7
"Windsor, Ontario",1986-06-01,68.7
"Windsor, Ontario",1986-07-01,68.8
"Windsor, Ontario",1986-08-01,68.9
"Windsor, Ontario",1986-09-01,68.8
"Windsor, Ontario",1986-10-01,68.8
"Windsor, Ontario",1986-11-01,69.3
"Windsor, Ontario",1986-12-01,69.1
"Windsor, Ontario",1987-01-01,69.6
"Windsor, Ontario",1987-02-01,71.5
"Windsor, Ontario",1987-03-01,71.8
"Windsor, Ontario",1987-04-01,72.8
"Windsor, Ontario",1987-05-01,73.1
"Windsor, Ontario",1987-06-01,73.7
"Windsor, Ontario",1987-07-01,73.7
"Windsor, Ontario",1987-08-01,73.7
"Windsor, Ontario",1987-09-01,73.7
"Windsor, Ontario",1987-10-01,73.5
"Windsor, Ontario",1987-11-01,73.5
"Windsor, Ontario",1987-12-01,73.5
"Windsor, Ontario",1988-01-01,73.7
"Windsor, Ontario",1988-02-01,76.6
"Windsor, Ontario",1988-03-01,76.9
"Windsor, Ontario",1988-04-01,76.7
"Windsor, Ontario",1988-05-01,77.1
"Windsor, Ontario",1988-06-01,77.1
"Windsor, Ontario",1988-07-01,77.1
"Windsor, Ontario",1988-08-01,77.1
"Windsor, Ontario",1988-09-01,77.1
"Windsor, Ontario",1988-10-01,77.1
"Windsor, Ontario",1988-11-01,77.1
"Windsor, Ontario",1988-12-01,77.1
"Windsor, Ontario",1989-01-01,77.5
"Windsor, Ontario",1989-02-01,81.6
"Windsor, Ontario",1989-03-01,82.5
"Windsor, Ontario",1989-04-01,84.2
"Windsor, Ontario",1989-05-01,84.2
"Windsor, Ontario",1989-06-01,84.6
"Windsor, Ontario",1989-07-01,84.6
"Windsor, Ontario",1989-08-01,84.6
"Windsor, Ontario",1989-09-01,84.6
"Windsor, Ontario",1989-10-01,84.6
"Windsor, Ontario",1989-11-01,84.6
"Windsor, Ontario",1989-12-01,84.6
"Windsor, Ontario",1990-01-01,84.6
"Windsor, Ontario",1990-02-01,84.6
"Windsor, Ontario",1990-03-01,86.1
"Windsor, Ontario",1990-04-01,87.6
"Windsor, Ontario",1990-05-01,87.6
"Windsor, Ontario",1990-06-01,87.9
"Windsor, Ontario",1990-07-01,87.9
"Windsor, Ontario",1990-08-01,87.9
"Windsor, Ontario",1990-09-01,87.9
"Windsor, Ontario",1990-10-01,87.9
"Windsor, Ontario",1990-11-01,87.9
"Windsor, Ontario",1990-12-01,87.9
"Windsor, Ontario",1991-01-01,88.2
"Windsor, Ontario",1991-02-01,88.2
"Windsor, Ontario",1991-03-01,87.3
"Windsor, Ontario",1991-04-01,87.4
"Windsor, Ontario",1991-05-01,86.8
"Windsor, Ontario",1991-06-01,86.8
"Windsor, Ontario",1991-07-01,86.8
"Windsor, Ontario",1991-08-01,86.8
"Windsor, Ontario",1991-09-01,86.8
"Windsor, Ontario",1991-10-01,86.8
"Windsor, Ontario",1991-11-01,87.1
"Windsor, Ontario",1991-12-01,87.1
"Windsor, Ontario",1992-01-01,87.7
"Windsor, Ontario",1992-02-01,87.7
"Windsor, Ontario",1992-03-01,87.7
"Windsor, Ontario",1992-04-01,87.0
"Windsor, Ontario",1992-05-01,87.0
"Windsor, Ontario",1992-06-01,86.8
"Windsor, Ontario",1992-07-01,86.8
"Windsor, Ontario",1992-08-01,86.8
"Windsor, Ontario",1992-09-01,87.4
"Windsor, Ontario",1992-10-01,87.3
"Windsor, Ontario",1992-11-01,87.3
"Windsor, Ontario",1992-12-01,86.3
"Windsor, Ontario",1993-01-01,86.3
"Windsor, Ontario",1993-02-01,86.3
"Windsor, Ontario",1993-03-01,87.0
"Windsor, Ontario",1993-04-01,87.0
"Windsor, Ontario",1993-05-01,87.0
"Windsor, Ontario",1993-06-01,87.0
"Windsor, Ontario",1993-07-01,87.0
"Windsor, Ontario",1993-08-01,86.8
"Windsor, Ontario",1993-09-01,86.8
"Windsor, Ontario",1993-10-01,86.3
"Windsor, Ontario",1993-11-01,86.3
"Windsor, Ontario",1993-12-01,86.3
"Windsor, Ontario",1994-01-01,86.3
"Windsor, Ontario",1994-02-01,86.3
"Windsor, Ontario",1994-03-01,86.3
"Windsor, Ontario",1994-04-01,86.8
"Windsor, Ontario",1994-05-01,86.8
"Windsor, Ontario",1994-06-01,86.8
"Windsor, Ontario",1994-07-01,86.8
"Windsor, Ontario",1994-08-01,86.8
"Windsor, Ontario",1994-09-01,86.8
"Windsor, Ontario",1994-10-01,86.8
"Windsor, Ontario",1994-11-01,87.5
"Windsor, Ontario",1994-12-01,87.5
"Windsor, Ontario",1995-01-01,88.0
"Windsor, Ontario",1995-02-01,88.0
"Windsor, Ontario",1995-03-01,88.0
"Windsor, Ontario",1995-04-01,88.0
"Windsor, Ontario",1995-05-01,87.7
"Windsor, Ontario",1995-06-01,87.7
"Windsor, Ontario",1995-07-01,87.7
"Windsor, Ontario",1995-08-01,87.7
"Windsor, Ontario",1995-09-01,87.7
"Windsor, Ontario",1995-10-01,87.7
"Windsor, Ontario",1995-11-01,87.7
"Windsor, Ontario",1995-12-01,87.7
"Windsor, Ontario",1996-01-01,87.7
"Windsor, Ontario",1996-02-01,87.7
"Windsor, Ontario",1996-03-01,87.7
"Windsor, Ontario",1996-04-01,87.7
"Windsor, Ontario",1996-05-01,87.7
"Windsor, Ontario",1996-06-01,87.7
"Windsor, Ontario",1996-07-01,87.7
"Windsor, Ontario",1996-08-01,87.7
"Windsor, Ontario",1996-09-01,87.7
"Windsor, Ontario",1996-10-01,87.7
"Windsor, Ontario",1996-11-01,90.3
"Windsor, Ontario",1996-12-01,90.3
"Windsor, Ontario",1997-01-01,90.5
"Windsor, Ontario",1997-02-01,91.1
"Windsor, Ontario",1997-03-01,91.1
"Windsor, Ontario",1997-04-01,91.0
"Windsor, Ontario",1997-05-01,91.0
"Windsor, Ontario",1997-06-01,91.2
"Windsor, Ontario",1997-07-01,91.2
