cma_canonical,date,land
"Victoria, British Columbia",1987-09-01,34.9
"Victoria, British Columbia",1987-10-01,34.9
"Victoria, British Columbia",1987-11-01,34.9
"Victoria, British Columbia",1987-12-01,34.9
"Victoria, British Columbia",1988-01-01,35.6
"Victoria, British Columbia",1988-02-01,35.7
"Victoria, British Columbia",1988-03-01,37.8
"Victoria, British Columbia",1988-04-01,38.0
"Victoria, British Columbia",1988-05-01,38.1
"Victoria, British Columbia",1988-06-01,38.1
"Victoria, British Columbia",1988-07-01,38.5
"Victoria, British Columbia",1988-08-01,38.5
"Victoria, British Columbia",1988-09-01,39.4
"Victoria, British Columbia",1988-10-01,39.2
"Victoria, British Columbia",1988-11-01,39.2
"Victoria, British Columbia",1988-12-01,39.4
"Victoria, British Columbia",1989-01-01,40.8
"Victoria, British Columbia",1989-02-01,41.4
"Victoria, British Columbia",1989-03-01,41.9
"Victoria, British Columbia",1989-04-01,43.1
"Victoria, British Columbia",1989-05-01,43.1
"Victoria, British Columbia",1989-06-01,43.5
"Victoria, British Columbia",1989-07-01,44.1
"Victoria, British Columbia",1989-08-01,44.8
"Victoria, British Columbia",1989-09-01,45.2
"Victoria, British Columbia",1989-10-01,46.5
"Victoria, British Columbia",1989-11-01,46.7
"Victoria, British Columbia",1989-12-01,46.8
"Victoria, British Columbia",1990-01-01,48.7
"Victoria, British Columbia",1990-02-01,50.6
"Victoria, British Columbia",1990-03-01,51.5
"Victoria, British Columbia",1990-04-01,52.8
"Victoria, British Columbia",1990-05-01,51.5
"Victoria, British Columbia",1990-06-01,51.0
"Victoria, British Columbia",1990-07-01,49.6
"Victoria, British Columbia",1990-08-01,49.6
"Victoria, British Columbia",1990-09-01,49.6
"Victoria, British Columbia",1990-10-01,49.6
"Victoria, British Columbia",1990-11-01,48.3
"Victoria, British Columbia",1990-12-01,47.5
"Victoria, British Columbia",1991-01-01,47.5
"Victoria, British Columbia",1991-02-01,47.7
"Victoria, British Columbia",1991-03-01,48.9
"Victoria, British Columbia",1991-04-01,50.3
"Victoria, British Columbia",1991-05-01,54.5
"Victoria, British Columbia",1991-06-01,55.3
"Victoria, British Columbia",1991-07-01,55.4
"Victoria, British Columbia",1991-08-01,55.9
"Victoria, British Columbia",1991-09-01,55.9
"Victoria, British Columbia",1991-10-01,55.9
"Victoria, British Columbia",1991-11-01,57.3
"Victoria, British Columbia",1991-12-01,58.0
"Victoria, British Columbia",1992-01-01,57.7
"Victoria, British Columbia",1992-02-01,57.7
"Victoria, British Columbia",1992-03-01,59.3
"Victoria, British Columbia",1992-04-01,60.9
"Victoria, British Columbia",1992-05-01,61.1
"Victoria, British Columbia",1992-06-01,62.0
"Victoria, British Columbia",1992-07-01,62.2
"Victoria, British Columbia",1992-08-01,62.2
"Victoria, British Columbia",1992-09-01,63.3
"Victoria, British Columbia",1992-10-01,65.5
"Victoria, British Columbia",1992-11-01,67.8
"Victoria, British Columbia",1992-12-01,67.8
"Victoria, British Columbia",1993-01-01,67.9
"Victoria, British Columbia",1993-02-01,68.1
"Victoria, British Columbia",1993-03-01,68.1
"Victoria, British Columbia",1993-04-01,69.6
"Victoria, British Columbia",1993-05-01,69.6
"Victoria, British Columbia",1993-06-01,70.8
"Victoria, British Columbia",1993-07-01,70.9
"Victoria, British Columbia",1993-08-01,70.9
"Victoria, British Columbia",1993-09-01,71.5
"Victoria, British Columbia",1993-10-01,73.4
"Victoria, British Columbia",1993-11-01,75.3
"Victoria, British Columbia",1993-12-01,75.3
"Victoria, British Columbia",1994-01-01,76.1
"Victoria, British Columbia",1994-02-01,76.1
"Victoria, British Columbia",1994-03-01,76.1
"Victoria, British Columbia",1994-04-01,76.9
"Victoria, British Columbia",1994-05-01,77.4
"Victoria, British Columbia",1994-06-01,77.3
"Victoria, British Columbia",1994-07-01,77.4
"Victoria, British Columbia",1994-08-01,77.3
"Victoria, British Columbia",1994-09-01,77.6
"Victoria, British Columbia",1994-10-01,76.7
"Victoria, British Columbia",1994-11-01,76.1
"Victoria, British Columbia",1994-12-01,75.3
"Victoria, British Columbia",1995-01-01,73.1
"Victoria, British Columbia",1995-02-01,71.7
"Victoria, British Columbia",1995-03-01,71.1
"Victoria, British Columbia",1995-04-01,70.8
"Victoria, British Columbia",1995-05-01,69.8
"Victoria, British Columbia",1995-06-01,69.8
"Victoria, British Columbia",1995-07-01,69.5
"Victoria, British Columbia",1995-08-01,69.5
"Victoria, British Columbia",1995-09-01,68.5
"Victoria, British Columbia",1995-10-01,67.2
"Victoria, British Columbia",1995-11-01,68.0
"Victoria, British Columbia",1995-12-01,68.0
"Victoria, British Columbia",1996-01-01,67.3
"Victoria, British Columbia",1996-02-01,66.3
"Victoria, British Columbia",1996-03-01,66.3
"Victoria, British Columbia",1996-04-01,66.5
"Victoria, British Columbia",1996-05-01,66.5
"Victoria, British Columbia",1996-06-01,66.5
"Victoria, British Columbia",1996-07-01,66.1
"Victoria, British Columbia",1996-08-01,62.9
"Victoria, British Columbia",1996-09-01,62.9
"Victoria, British Columbia",1996-10-01,63.1
"Victoria, British Columbia",1996-11-01,63.1
"Victoria, British Columbia",1996-12-01,63.1
"Victoria, British Columbia",1997-01-01,62.9
"Victoria, British Columbia",1997-02-01,62.9
"Victoria, British Columbia",1997-03-01,62.9
"Victoria, British Columbia",1997-04-01,62.9
"Victoria, British Columbia",1997-05-01,62.9
"Victoria, British Columbia",1997-06-01,62.9
"Victoria, British Columbia",1997-07-01,62.9
"Victoria, British Columbia",1997-08-01,63.4
"Victoria, British Columbia",1997-09-01,63.3
"Victoria, British Columbia",1997-10-01,63.4
"Victoria, British Columbia",1997-11-01,63.4
"Victoria, British Columbia",1997-12-01,63.6
"Victoria, British Columbia",1998-01-01,63.3
"Victoria, British Columbia",1998-02-01,63.0
"Victoria, British Columbia",1998-03-01,62.9
"Victoria, British Columbia",1998-04-01,62.2
"Victoria, British Columbia",1998-05-01,62.0
"Victoria, British Columbia",1998-06-01,61.9
"Victoria, British Columbia",1998-07-01,61.9
"Victoria, British Columbia",1998-08-01,61.9
"Victoria, British Columbia",1998-09-01,61.9
"Victoria, British Columbia",1998-10-01,61.9
"Victoria, British Columbia",1998-11-01,61.9
"Victoria, British Columbia",1998-12-01,61.4
"Victoria, British Columbia",1999-01-01,61.4
"Victoria, British Columbia",1999-02-01,60.5
"Victoria, British Columbia",1999-03-01,60.5
"Victoria, British Columbia",1999-04-01,60.5
"Victoria, British Columbia",1999-05-01,60.3
"Victoria, British Columbia",1999-06-01,60.4
"Victoria, British Columbia",1999-07-01,60.4
"Victoria, British Columbia",1999-08-01,60.4
"Victoria, British Columbia",1999-09-01,60.4
"Victoria, British Columbia",1999-10-01,60.4
"Victoria, British Columbia",1999-11-01,60.2
"Victoria, British Columbia",1999-12-01,60.2
"Victoria, British Columbia",2000-01-01,60.2
"Victoria, British Columbia",2000-02-01,60.2
"Victoria, British Columbia",2000-03-01,60.2
"Victoria, British Columbia",2000-04-01,60.2
"Victoria, British Columbia",2000-05-01,60.1
"Victoria, British Columbia",2000-06-01,60.1
"Victoria, British Columbia",2000-07-01,60.1
"Victoria, British Columbia",2000-08-01,60.1
"Victoria, British Columbia",2000-09-01,60.1
"Victoria, British Columbia",2000-10-01,60.1
"Victoria, British Columbia",2000-11-01,59.6
"Victoria, British Columbia",2000-12-01,59.1
"Victoria, British Columbia",2001-01-01,59.2
"Victoria, British Columbia",2001-02-01,59.2
"Victoria, British Columbia",2001-03-01,59.2
"Victoria, British Columbia",2001-04-01,59.2
"Victoria, British Columbia",2001-05-01,59.2
"Victoria, British Columbia",2001-06-01,59.2
"Victoria, British Columbia",2001-07-01,59.4
"Victoria, British Columbia",2001-08-01,59.4
"Victoria, British Columbia",2001-09-01,59.4
"Victoria, British Columbia",2001-10-01,59.4
"Victoria, British Columbia",2001-11-01,59.4
"Victoria, British Columbia",2001-12-01,59.4
"Victoria, British Columbia",2002-01-01,59.4
"Victoria, British Columbia",2002-02-01,59.4
"Victoria, British Columbia",2002-03-01,59.4
"Victoria, British Columbia",2002-04-01,59.4
"Victoria, British Columbia",2002-05-01,59.4
"Victoria, British Columbia",2002-06-01,60.2
"Victoria, British Columbia",2002-07-01,59.5
"Victoria, British Columbia",2002-08-01,60.1
"Victoria, British Columbia",2002-09-01,62.2
"Victoria, British Columbia",2002-10-01,61.9
"Victoria, British Columbia",2002-11-01,61.7
"Victoria, British Columbia",2002-12-01,61.7
"Victoria, British Columbia",2003-01-01,61.9
"Victoria, British Columbia",2003-02-01,62.7
"Victoria, British Columbia",2003-03-01,62.7
"Victoria, British Columbia",2003-04-01,63.4
"Victoria, British Columbia",2003-05-01,63.5
"Victoria, British Columbia",2003-06-01,65.6
"Victoria, British Columbia",2003-07-01,66.3
"Victoria, British Columbia",2003-08-01,67.8
"Victoria, British Columbia",2003-09-01,67.8
"Victoria, British Columbia",2003-10-01,69.5
"Victoria, British Columbia",2003-11-01,69.7
"Victoria, British Columbia",2003-12-01,70.4
"Victoria, British Columbia",2004-01-01,71.2
"Victoria, British Columbia",2004-02-01,71.2
"Victoria, British Columbia",2004-03-01,71.4
"Victoria, British Columbia",2004-04-01,71.9
"Victoria, British Columbia",2004-05-01,72.0
"Victoria, British Columbia",2004-06-01,72.3
"Victoria, British Columbia",2004-07-01,73.3
"Victoria, British Columbia",2004-08-01,74.4
"Victoria, British Columbia",2004-09-01,74.4
"Victoria, British Columbia",2004-10-01,74.4
"Victoria, British Columbia",2004-11-01,74.5
"Victoria, British Columbia",2004-12-01,75.0
"Victoria, British Columbia",2005-01-01,76.1
"Victoria, British Columbia",2005-02-01,76.3
"Victoria, British Columbia",2005-03-01,76.2
"Victoria, British Columbia",2005-04-01,76.0
"Victoria, British Columbia",2005-05-01,79.5
"Victoria, British Columbia",2005-06-01,80.6
"Victoria, British Columbia",2005-07-01,82.0
"Victoria, British Columbia",2005-08-01,84.1
"Victoria, British Columbia",2005-09-01,86.1
"Victoria, British Columbia",2005-10-01,86.3
"Victoria, British Columbia",2005-11-01,86.3
"Victoria, British Columbia",2005-12-01,86.9
"Victoria, British Columbia",2006-01-01,87.8
"Victoria, British Columbia",2006-02-01,87.8
"Victoria, British Columbia",2006-03-01,88.3
"Victoria, British Columbia",2006-04-01,89.4
"Victoria, British Columbia",2006-05-01,90.4
"Victoria, British Columbia",2006-06-01,90.5
"Victoria, British Columbia",2006-07-01,90.7
"Victoria, British Columbia",2006-08-01,91.4
"Victoria, British Columbia",2006-09-01,91.4
"Victoria, British Columbia",2006-10-01,91.2
"Victoria, British Columbia",2006-11-01,91.2
"Victoria, British Columbia",2006-12-01,91.0
"Victoria, British Columbia",2007-01-01,91.9
"Victoria, British Columbia",2007-02-01,92.3
"Victoria, British Columbia",2007-03-01,92.3
"Victoria, British Columbia",2007-04-01,91.4
"Victoria, British Columbia",2007-05-01,102.1
"Victoria, British Columbia",2007-06-01,102.1
"Victoria, British Columbia",2007-07-01,103.0
"Victoria, British Columbia",2007-08-01,103.0
"Victoria, British Columbia",2007-09-01,103.0
"Victoria, British Columbia",2007-10-01,101.9
"Victoria, British Columbia",2007-11-01,102.1
"Victoria, British Columbia",2007-12-01,102.1
"Victoria, British Columbia",2008-01-01,102.6
"Victoria, British Columbia",2008-02-01,102.6
"Victoria, British Columbia",2008-03-01,102.6
"Victoria, British Columbia",2008-04-01,102.6
"Victoria, British Columbia",2008-05-01,102.6
"Victoria, British Columbia",2008-06-01,102.6
"Victoria, British Columbia",2008-07-01,102.6
"Victoria, British Columbia",2008-08-01,102.6
"Victoria, British Columbia",2008-09-01,102.1
"Victoria, British Columbia",2008-10-01,102.1
"Victoria, British Columbia",2008-11-01,102.1
"Victoria, British Columbia",2008-12-01,102.1
"Victoria, British Columbia",2009-01-01,102.1
"Victoria, British Columbia",2009-02-01,102.1
"Victoria, British Columbia",2009-03-01,102.1
"Victoria, British Columbia",2009-04-01,102.1
"Victoria, British Columbia",2009-05-01,102.1
"Victoria, British Columbia",2009-06-01,102.1
"Victoria, British Columbia",2009-07-01,102.1
"Victoria, British Columbia",2009-08-01,102.1
"Victoria, British Columbia",2009-09-01,102.2
"Victoria, British Columbia",2009-10-01,102.2
"Victoria, British Columbia",2009-11-01,102.4
"Victoria, British Columbia",2009-12-01,102.4
"Victoria, British Columbia",2010-01-01,102.4
"Victoria, British Columbia",2010-02-01,102.4
"Victoria, British Columbia",2010-03-01,102.3
"Victoria, British Columbia",2010-04-01,102.1
"Victoria, British Columbia",2010-05-01,101.7
"Victoria, British Columbia",2010-06-01,101.7
"Victoria, British Columbia",2010-07-01,101.8
"Victoria, British Columbia",2010-08-01,101.8
"Victoria, British Columbia",2010-09-01,101.8
"Victoria, British Columbia",2010-10-01,100.5
"Victoria, British Columbia",2010-11-01,100.5
"Victoria, British Columbia",2010-12-01,100.5
"Victoria, British Columbia",2011-01-01,100.5
"Victoria, British Columbia",2011-02-01,100.5
"Victoria, British Columbia",2011-03-01,100.5
"Victoria, British Columbia",2011-04-01,100.5
"Victoria, British Columbia",2011-05-01,100.5
"Victoria, British Columbia",2011-06-01,100.5
"Victoria, British Columbia",2011-07-01,100.9
"Victoria, British Columbia",2011-08-01,100.9
"Victoria, British Columbia",2011-09-01,100.9
"Victoria, British Columbia",2011-10-01,100.9
"Victoria, British Columbia",2011-11-01,100.9
"Victoria, British Columbia",2011-12-01,100.9
"Victoria, British Columbia",2012-01-01,100.9
"Victoria, British Columbia",2012-02-01,100.9
"Victoria, British Columbia",2012-03-01,100.2
"Victoria, British Columbia",2012-04-01,100.2
"Victoria, British Columbia",2012-05-01,100.2
"Victoria, British Columbia",2012-06-01,100.2
"Victoria, British Columbia",2012-07-01,100.2
"Victoria, British Columbia",2012-08-01,99.6
"Victoria, British Columbia",2012-09-01,99.6
"Victoria, British Columbia",2012-10-01,99.6
"Victoria, British Columbia",2012-11-01,99.6
"Victoria, British Columbia",2012-12-01,99.6
"Victoria, British Columbia",2013-01-01,99.6
"Victoria, British Columbia",2013-02-01,99.6
"Victoria, British Columbia",2013-03-01,99.6
"Victoria, British Columbia",2013-04-01,99.6
"Victoria, British Columbia",2013-05-01,99.6
"Victoria, British Columbia",2013-06-01,99.6
"Victoria, British Columbia",2013-07-01,99.6
"Victoria, British Columbia",2013-08-01,99.6
"Victoria, British Columbia",2013-09-01,99.5
"Victoria, British Columbia",2013-10-01,99.5
"Victoria, British Columbia",2013-11-01,99.5
"Victoria, British Columbia",2013-12-01,99.5
"Victoria, British Columbia",2014-01-01,99.5
"Victoria, British Columbia",2014-02-01,99.5
"Victoria, British Columbia",2014-03-01,99.5
"Victoria, British Columbia",2014-04-01,99.5
"Victoria, British Columbia",2014-05-01,99.5
"Victoria, British Columbia",2014-06-01,99.5
"Victoria, British Columbia",2014-07-01,99.5
"Victoria, British Columbia",2014-08-01,99.5
"Victoria, British Columbia",2014-09-01,99.5
"Victoria, British Columbia",2014-10-01,99.5
"Victoria, British Columbia",2014-11-01,99.5
"Victoria, British Columbia",2014-12-01,99.5
"Victoria, British Columbia",2015-01-01,99.5
"Victoria, British Columbia",2015-02-01,99.5
"Victoria, British Columbia",2015-03-01,99.5
"Victoria, British Columbia",2015-04-01,99.5
"Victoria, British Columbia",2015-05-01,99.5
"Victoria, British Columbia",2015-06-01,99.5
"Victoria, British Columbia",2015-07-01,99.5
"Victoria, British Columbia",2015-08-01,99.5
"Victoria, British Columbia",2015-09-01,99.5
"Victoria, British Columbia",2015-10-01,99.5
"Victoria, British Columbia",2015-11-01,99.5
"Victoria, British Columbia",2015-12-01,99.5
"Victoria, British Columbia",2016-01-01,99.5
"Victoria, British Columbia",2016-02-01,99.5
"Victoria, British Columbia",2016-03-01,99.5
"Victoria, British Columbia",2016-04-01,99.5
"Victoria, British Columbia",2016-05-01,99.5
"Victoria, British Columbia",2016-06-01,99.5
"Victoria, British Columbia",2016-07-01,99.5
"Victoria, British Columbia",2016-08-01,99.5
"Victoria, British Columbia",2016-09-01,99.5
"Victoria, British Columbia",2016-10-01,100.0
"Victoria, British Columbia",2016-11-01,100.0
"Victoria, British Columbia",2016-12-01,100.0
"Victoria, British Columbia",2017-01-01,100.4
"Windsor, Ontario",1981-01-01,47.5
"Windsor, Ontario",1981-02-01,47.5
"Windsor, Ontario",1981-03-01,47.5
"Windsor, Ontario",1981-04-01,47.5
"Windsor, Ontario",1981-05-01,47.5
"Windsor, Ontario",1981-06-01,47.5
"Windsor, Ontario",1981-07-01,47.5
"Windsor, Ontario",1981-08-01,47.5
"Windsor, Ontario",1981-09-01,47.5
"Windsor, Ontario",1981-10-01,47.5
"Windsor, Ontario",1981-11-01,47.5
"Windsor, Ontario",1981-12-01,47.5
"Windsor, Ontario",1982-01-01,47.5
"Windsor, Ontario",1982-02-01,47.5
"Windsor, Ontario",1982-03-01,47.5
"Windsor, Ontario",1982-04-01,47.5
"Windsor, Ontario",1982-05-01,47.5
"Windsor, Ontario",1982-06-01,47.5
"Windsor, Ontario",1982-07-01,47.5
"Windsor, Ontario",1982-08-01,47.5
"Windsor, Ontario",1982-09-01,47.5
"Windsor, Ontario",1982-10-01,47.5
"Windsor, Ontario",1982-11-01,45.4
"Windsor, Ontario",1982-12-01,43.7
"Windsor, Ontario",1983-01-01,43.7
"Windsor, Ontario",1983-02-01,43.7
"Windsor, Ontario",1983-03-01,43.7
"Windsor, Ontario",1983-04-01,43.7
"Windsor, Ontario",1983-05-01,42.9
"Windsor, Ontario",1983-06-01,42.9
"Windsor, Ontario",1983-07-01,42.9
"Windsor, Ontario",1983-08-01,42.9
"Windsor, Ontario",1983-09-01,42.9
"Windsor, Ontario",1983-10-01,42.5
"Windsor, Ontario",1983-11-01,42.5
"Windsor, Ontario",1983-12-01,42.5
"Windsor, Ontario",1984-01-01,42.5
"Windsor, Ontario",1984-02-01,42.5
"Windsor, Ontario",1984-03-01,42.5
"Windsor, Ontario",1984-04-01,43.8
"Windsor, Ontario",1984-05-01,42.5
"Windsor, Ontario",1984-06-01,42.5
"Windsor, Ontario",1984-07-01,42.5
"Windsor, Ontario",1984-08-01,42.5
"Windsor, Ontario",1984-09-01,42.5
"Windsor, Ontario",1984-10-01,42.5
"Windsor, Ontario",1984-11-01,42.5
"Windsor, Ontario",1984-12-01,42.5
"Windsor, Ontario",1985-01-01,42.5
"Windsor, Ontario",1985-02-01,42.5
"Windsor, Ontario",1985-03-01,44.0
"Windsor, Ontario",1985-04-01,44.0
"Windsor, Ontario",1985-05-01,45.5
"Windsor, Ontario",1985-06-01,46.1
"Windsor, Ontario",1985-07-01,45.7
"Windsor, Ontario",1985-08-01,45.8
"Windsor, Ontario",1985-09-01,45.8
"Windsor, Ontario",1985-10-01,46.9
"Windsor, Ontario",1985-11-01,49.2
"Windsor, Ontario",1985-12-01,50.4
"Windsor, Ontario",1986-01-01,52.5
"Windsor, Ontario",1986-02-01,55.5
"Windsor, Ontario",1986-03-01,55.5
"Windsor, Ontario",1986-04-01,55.5
"Windsor, Ontario",1986-05-01,55.5
"Windsor, Ontario",1986-06-01,55.5
